-2.019701231283700313e-02,5.872857925676653323e-01
2.011657868661038406e-01,-1.079310831923328884e+00
-3.885601909116213615e-01,-1.207646744120779658e+00
3.060900038749297947e-01,1.065252837134095243e+00
1.005379286963033802e+00,-3.215154350010713258e-01
-1.975668974710390879e-01,4.369949926156061482e-01
8.935762023691573575e-02,1.008787048512246542e+00
5.645665663449679350e-01,4.780790606983950086e-01
7.314433349295316189e-01,1.231560766938802676e+00
1.065083968088067712e+00,1.396620145753337816e+00
-7.044936337696143802e-01,-9.911663054962747132e-01
1.472399067388977245e-01,8.617790031227710035e-01
1.300040225082962797e+00,-4.788700613405401096e-01
7.993600471759685355e-01,1.543290888442081232e-01
1.763716466622824441e+00,3.234399850410217270e-01
8.676370184473316538e-01,1.092961408644349541e-01
2.268255239994131645e-01,1.523819568894475118e+00
9.668632872235839448e-01,1.448438943016237823e-01
5.953876795515382625e-01,-6.096137523750839726e-01
6.854762708418486727e-02,-2.031876196187529793e-01
6.309578585633323078e-01,1.311648655716839418e+00
1.208985367503945696e+00,6.807413334920632275e-01
7.083166866470861356e-01,-1.017086467122573501e-01
1.029967831156270774e+00,4.450668313332871162e-01
4.288817714731609221e-01,1.894585338094304294e+00
-5.218660992686078443e-02,1.654564314244076684e+00
3.889180260774707243e-01,1.067980350697274483e+00
3.961215229158313034e-01,1.409941854391649319e+00
3.364210099539421961e-01,4.471454270026479216e-01
1.585768266292810758e-01,-1.409793207859298514e+00
1.904758070846966911e+00,-4.671611856285277226e-02
6.525103545339532296e-01,-3.478221942934679456e-01
3.006786073877554810e-01,-1.315336460481117520e+00
1.134692317334408340e+00,5.399142975659720900e-01
2.120331724918430027e-01,8.301460724271968461e-01
-1.858074467208316871e-01,-6.739325155654114496e-01
1.236972727941138661e+00,-6.322511781627752903e-02
-2.165169317004287108e-01,1.366136007813577802e+00
6.435416926928569925e-01,-9.198227502164888492e-01
4.416184221204451643e-01,5.602628331807237849e-01
-3.637072380666410698e-01,4.260618907727182769e-01
2.317170222306284000e-01,3.879452920788605264e-01
-3.488034760720856164e-01,-7.168916726278492524e-01
2.416601269389568596e-01,8.069188531678984644e-01
1.127260836807236349e-01,-7.534613140882286952e-01
4.415378302601836724e-01,-2.240199650806013187e-01
-4.110061458832558329e-02,1.491272116726396257e+00
1.330111793323368596e+00,-2.535058394225671585e-01
-2.641059950910447374e-02,-1.467274036367310464e+00
6.667722047516384531e-01,-1.591591984333771581e+00
6.068914243256935404e-01,-7.006124564330685756e-01
-1.889955368796193413e-01,-1.276902759263538689e+00
9.460332686323373874e-01,-1.441751693490112840e-01
1.081433082009754632e+00,1.030183969230048374e-01
1.372735887050083425e+00,-9.084972985045913774e-01
2.318346381546369239e-01,-1.529497471659391650e+00
4.410937005658695509e-01,-1.299028576068841812e+00
9.291958761696211822e-02,9.380333781208625155e-01
1.064370221557612739e+00,3.431558769642907292e-01
9.561258788125786001e-01,-9.839987053689059904e-01
1.491471898817559927e+00,-9.198159572438880938e-01
-6.309398060558280008e-01,9.276358547811709432e-01
7.769617088238160718e-02,9.689701130563219689e-01
8.690142961148235035e-01,-1.523842656135662610e+00
4.407935811124767955e-01,-6.698854795234332471e-01
-6.616099931442586124e-01,-1.013971033273043831e+00
5.252947570851169701e-01,1.333270113490971465e+00
-1.886453018191165953e-01,1.225507470299762591e+00
-2.600308635196340590e-01,-1.062263598333072157e+00
2.159977172891333064e-01,6.021431404379586905e-01
-3.078908219092415036e-02,-1.436613743455825931e+00
1.107169208797487814e+00,3.080746787654470298e-01
1.197550338119377056e+00,8.660713405008707566e-02
6.344233036293592254e-02,-1.297283065131885627e+00
-2.740506669508134888e-02,-1.093952245810791313e+00
1.165769225607244497e+00,-8.277889969802825210e-01
1.558767162512951110e+00,-1.149054446084001313e-01
1.307416884336453311e+00,3.692171539882149744e-01
-1.569722725516363715e-01,1.058037516323868887e+00
9.119113567614214877e-02,4.946816656697455850e-01
4.522731207938252007e-01,2.632503734224920788e-01
7.155825337360948168e-01,-4.592056526520142956e-01
1.544970625647413165e+00,-8.391015408342685777e-01
-2.611261935754395913e-01,-3.194398857809239711e-01
7.954619908873798995e-01,5.541495938014441291e-01
9.812141798347595589e-01,1.287517271774072825e+00
-6.555616859802543273e-02,1.500418210901951710e+00
4.204510964320061217e-01,-1.146555493351713029e+00
1.189196026115900251e+00,-2.857843029230016652e-01
3.066993386961514023e-01,-5.470612347197840730e-01
6.947079862974891995e-01,7.182243096885896350e-01
-5.850577051442201748e-01,-8.273608454687493285e-01
2.335013941442314889e-01,-1.403035133858854699e+00
1.321539677338843033e+00,-1.846775393623859562e-01
8.506836649015865337e-01,1.043037286384852491e+00
4.895193344905066635e-01,6.595086706637049989e-01
-3.011364928343153724e-01,-1.103545659061235806e+00
-2.339912716650711377e-01,-1.278691356338105933e+00
-1.830388341328598456e-01,1.107480830620294565e+00
2.834543195831492612e-01,-5.946674802474100074e-01
-5.361483340250081109e-02,8.496592986214575038e-01
3.395346132843077847e-01,-1.026170667994884544e+00
-3.001572844330021583e-01,-8.609052217696593345e-01
6.780009102242368080e-01,1.841748398416554952e-02
1.939219004360244192e-01,-6.730795035551053740e-01
-2.409848698548624213e-01,3.969558327721030011e-01
6.005199130061704693e-01,-1.003665108180674004e+00
-5.316262957773462139e-01,-1.105121839312741994e+00
-1.390934765438710807e-01,-1.000646814494494219e+00
-6.378615812563058762e-01,-7.954070158725621287e-01
-4.096967968456668441e-01,-1.246321529105986592e+00
2.513770391949443073e-01,-1.047253935942052516e+00
-3.055279307022079616e-01,1.123169013970155783e+00
5.386651114345752944e-01,1.174999449915689331e-01
-2.841879745074744612e-01,-1.274601653471777229e+00
-4.517444694689830564e-01,1.429052035510414820e+00
1.067942432597023483e+00,1.176783078548280459e+00
2.690205999825003302e-01,8.342471240210236338e-01
6.858081632120094362e-01,9.980214193794892941e-01
-2.341348934553352246e-01,-9.926530238930683092e-01
2.961611108403751080e-01,-7.095670483414053820e-01
1.275408662276524163e+00,1.197142862410930340e-02
9.395443331360043837e-01,-7.258251327068777625e-01
-4.289674782632078021e-01,-6.646285290344597918e-01
1.762764247739208034e-01,-3.301628724690364169e-02
1.126215452343890394e-01,-1.157805764960741390e+00
1.569434936688090865e+00,3.856346139024334208e-01
-1.603402955658461970e-01,8.000453880387539130e-01
5.891706407018656444e-01,-1.020875783450155394e+00
3.753490288969637545e-01,3.123390204500394729e-01
-1.990770501600039044e-01,-1.245272225887827044e+00
-5.717054962788396116e-02,9.943527810504636522e-01
-3.208153383935390401e-01,4.494316094327146516e-01
-3.109420097315516163e-01,1.518838462338589546e+00
-3.274404034712478651e-01,8.911738214093873900e-01
4.167923456022999684e-02,-5.014504169729137040e-01
8.215905019110358865e-01,7.560056493678776190e-01
-6.018103043054783274e-01,7.552543775523592462e-01
8.672471894516964319e-01,2.558135200986078606e-01
2.643660682173760157e-01,9.537183813698335566e-01
7.657104868086349603e-01,-7.259164088264147274e-01
1.455161483221306007e+00,-1.982399995437490736e-01
9.325060843618768747e-01,1.549632019126806481e-01
-3.092328991297084717e-01,-1.160501974868433539e+00
1.081272698948564925e-01,-9.975418151044540549e-01
7.583999116971952281e-01,-4.296923914876126793e-01
8.324707368990880152e-01,5.620236911382153581e-03
4.965168573613139569e-01,1.598134326188534349e+00
-1.605992724653111312e-02,-1.110568427130463220e+00
-4.661281740299493825e-01,7.850217975534726778e-01
4.999523242413045354e-01,1.195366431762675985e+00
7.473241875041138904e-01,-9.785484334024812103e-01
1.280758422730056800e+00,1.841646955699070554e-01
1.079355658620243796e-01,-1.190251319491826498e+00
3.586683367314893456e-01,-2.247564279030076495e-01
1.832378534613104612e-04,-8.221211129960981356e-01
-4.702467323897621676e-02,-9.924381246764575337e-01
-1.113393207516552713e-01,-7.580180096525900302e-01
1.113405666984516929e+00,-5.037006362597912235e-01
-3.253810123011123823e-01,8.633530264240605323e-01
-3.432173377992189245e-01,-8.135738775799808975e-01
-1.402414398759298242e-01,-1.148430757396583735e+00
1.284883602727895369e+00,4.798288660395573502e-02
4.763492583680721815e-01,1.487350944613576642e+00
7.009931760194226813e-01,-9.738505392407087458e-02
2.584159079469681153e-01,-9.293581522721002797e-01
8.311201741663731823e-02,-5.973449315515753089e-01
4.441515987787081343e-01,-9.287607519608641615e-01
-2.391184405653162467e-02,5.551339719627481628e-01
-4.529197981779575777e-01,-1.179679508651758635e+00
-2.288586793588583967e-01,-1.373041682474981151e+00
4.824921284956559808e-01,9.697941993050533949e-01
1.158801709634371263e-01,-2.039278647147381385e+00
4.662219637201402839e-02,5.452066439349274596e-01
9.518391239842890483e-01,1.522053485265026212e-05
-7.607034453058529877e-01,-1.763138510577713092e-01
7.565272230311579360e-01,1.170937540627339901e+00
3.499138246273403308e-01,1.324364193282414337e-01
-6.941075263604417067e-01,-1.019610220984697779e+00
6.450641058189522381e-01,-1.081969745177539854e+00
1.044725624382030427e+00,-1.121877880232604180e-01
-1.696944054937631619e-01,-7.357870579302205893e-01
1.251768544488318202e+00,-4.885996330393916343e-01
-3.013847767895823093e-01,-1.321668350807601700e+00
1.136288861497966929e+00,5.323912549813394346e-01
8.156392395499292292e-01,-1.838763942720866296e-01
1.966803640218137972e-01,-1.442711959361602236e+00
1.798035807168344435e+00,6.269143062973158154e-01
1.441490508254929193e+00,3.637274982717124683e-01
-7.308528031212585541e-02,7.712314671723792259e-01
5.221905669693054364e-01,7.968603584977282939e-01
1.744714903988824339e-01,-6.549808790523248270e-03
-3.700370108141163294e-01,9.975714340042882711e-01
-2.087973395134918864e-01,-5.017106724322298872e-01
4.771381811953662178e-01,1.807810629486651388e-01
-9.496592682338379776e-02,9.106060196195535639e-01
-6.642645714516252076e-01,1.072509579701044213e+00
6.906130738202180819e-01,-7.021957633714346336e-01
1.402749554164579804e+00,-1.765055272631502470e-01
8.381347743314310206e-01,-1.537589240125130541e+00
-6.034353164953403237e-01,-8.889106134022832784e-01
-6.760142827048555743e-03,-7.353020846074589389e-01
